Job ID,Lastname ,Firstname,Gender (M/F),HKID,DoB,Floor,Street,District,Phone Number
43895,Kwok,Siu Man,M,H089250(7),10/27/1993,Flat B 24/F,540 CASTLE PEAK ROAD ,Wong Tai Sin,69110861
39090,Lay,Wai Lee,F,I332036(1),7/30/1985,11/F,CYBER PORT ROAD,Yuen Long,51498664
90956,Yik ,Siu Sing,F,T783195(6),4/6/1968,Flat C 26/F,585 CASTLE PEAK ROAD ,Tuen Mun,56966592
55636,Lam,Kar Yiu,M,J039900(8),12/15/1992,8/F,39 MAN TAI STREET,Tsuen Wan,52207091
63348,Sung,Ka Ying,F,T166300(8),11/29/1983,Flat G 9/F,100 SHING TAI ROAD,Kowloon City,26286965
28140,Chung,Seow Ying,F,T245258(2),5/6/1992,29/F,6 SOUTH HORIZON DRIVE,Islands,93489926
58655,Yim,Chau Shun,M,X931549(2),6/22/1982,Flat C 39/F,9 TONG TAK STREET,Kwai Tsing,57166404
05421,Yeung,Ka Hon,M,I407093(8),7/23/1973,17/F,833 LAI CHI KOK ROAD,Kwai Tsing,22644000
08679,Heung ,Pui Yan,M,F283322(7),7/15/1991,9/F,100 SHING TAI ROAD,Kwun Tong,68712141
23698,Pang,Chi Shing,F,W798538(2),5/31/1988,13/F,1 PO LUN STREET,Kwun Tong,61487177
74442,Chow,Chi Hung,M,T396363(7),6/9/1987,Flat B 3/F,18 GREIG CRESCENT,Sha Tin,69372434
83784,Lee,Hay Lam,M,J619888(8),6/10/1984,Flat G 15/F,6 SOUTH HORIZON DRIVE,Sha Tin,95025649
21177,Sheung,Shuk Kwong,M,G319910(9),3/21/1975,9/F,1 BEACON HILL ROAD,Tsuen Wan,56521298
45786,Kiu,Man Chung,M,E527128(6),4/14/1972,Flat B 22/F,1 TIN WU ROAD,Wong Tai Sin,62174009
42523,Yip,Wing Yee,M,K199638(A),6/9/1986,38/F,MAN TUNG ROAD,Tuen Mun,92954091
82760,Kok,Hoi Chu,M,R371501(8),4/10/1983,Flat B 29/F,100 SHING TAI ROAD,Tsuen Wan,57142292
90756,Lau,Kwok Keung,F,T441942(6),12/7/1986,25/F,1 PO TAI STREET,Yuen Long,65540572
71179,Mok,Ah Wai,M,C116976(7),12/4/1979,Flat D 2/F,16 BRAEMAR HILL ROAD,Yuen Long,26119654
34346,Sheung,Chi Cheung,F,Z430777(2),6/14/1983,30/F,9 SHA ON STREET,Tuen Mun,21564009
90513,Yiu,Lai Ting,M,O418382(8),5/11/1989,Flat D 41/F,1 NGAN O ROAD,Tuen Mun,23223806
24968,Lai,Shi Sai,F,F285419(4),5/29/1992,Flat C 24/F,3 LUNG POON STREET,Tuen Mun,24118100
85428,Hui,Shi  Ling,F,E216569(8),9/30/1987,Flat E 23/F,88 PAK WO ROAD,Yuen Long,69372434
88892,Luk,Tsz ,F,N803533(2),11/2/1980,Flat F 13/F,1 MEI TIN ROAD,Tuen Mun,22937136
66225,Tuen,Kam Kei,F,K996530(0),2/3/1990,17/F,6 BROADWOOD ROAD,Sha Tin,58022146
49441,Yeung,Sung Wah,F,K933899(3),4/30/1983,Flat E 28/F,69 SIU LEK YUEN ROAD,Sai Kung,52532456
03541,Sung,Ka Ling,F,T723519(9),12/10/1991,17/F,833 LAI CHI KOK ROAD,Tai Po,52332710
26724,Lui,Man Kwo,F,M124058(2),3/29/1971,Flat B 20/F,12 TUNG CHUNG WATERFRONT ROAD,Sha Tin,92467460
95943,Tse,Hiu Man,M,Z896286(4),11/6/1995,Flat D 8/F,1 BEACON HILL ROAD,Sha Tin,92417646
29984,Chin,Ping Yuen,F,J915782(1),6/20/1984,Flat F 22/F,12 MAY ROAD,Sha Tin,93348225
63931,Chan,Tsz Nei,M,J952709(2),6/2/1989,Flat D 7/F,33 PERKINS ROAD,Wong Tai Sin,95085712
34694,Cheung,Sung Yee,M,H018145(7),9/27/1976,Flat A 6/F,540 CASTLE PEAK ROAD ,Wong Tai Sin,24569721
74266,Tsang,Ka Ying,M,V318606(7),4/9/1986,36/F,88 TAI TAM RESERVOIR ROAD,Islands,54186698
15149,Yip,Chun Cheong,M,U565442(1),5/24/1983,Flat G 34/F,560 CASTLE PEAK ROAD ,Yuen Long,22065607
33215,Lay,Kam Ting,F,V325741(A),11/22/1975,Flat E 33/F,2B BROADWOOD ROAD,Kwun Tong,21874380
09785,Wan,Kwok Chuen,M,Q922421(8),7/31/1975,Flat C 39/F,1 PO LUN STREET,Kowloon City,97788327
83103,Ha,Tze Ki,M,B972472(4),7/26/1972,Flat B 15/F,12 TUNG CHUNG WATERFRONT ROAD,Kwun Tong,92954091
72964,Yip,Siat Kwan,F,O260674(8),8/15/1991,25/F,545 CASTLE PEAK ROAD ,Sha Tin,23833060
34955,Yam,Kim Leung,M,J341559(4),4/6/1986,Flat F 15/F,TAIKOO WAN ROAD,Sha Tin,25561789
77255,Yip,Ken King,M,Y554292(6),5/29/1992,18/F,1 PO TAI STREET,Kwai Tsing,26286965
74793,Hung,Chun Kei,M,I447881(3),5/7/1994,Flat A 34/F,18 GREIG CRESCENT,Kwun Tong,96851794
94068,Suen,Tsz Ping,M,I752258(9),8/25/1989,32/F,1 HARBOUR ROAD,Kowloon City,65744206
68168,Sze,Kin Fat,M,M154374(7),5/7/1993,1/F,1 AUSTIN ROAD WEST,Kwun Tong,53169766
94618,Chun,Kwai Ching,F,H732952(2),7/8/1979,Flat F 9/F,9 CHI FU ROAD,Yuen Long,69786870
33189,Ko,Cheuk Kwan,F,P032960(A),8/10/1983,Flat F 8/F,8 LONG YAT ROAD,Tuen Mun,27820829
69547,Sze,Yun Tim,M,N779601(1),10/1/1975,21/F,1 PO TAI STREET,Tuen Mun,69556354
02825,Lay,Wai Man,M,A942586(4),1/18/1991,2/F,AP LEI CHAU DRIVE,Wong Tai Sin,59706259
85787,Ng,Cheuk Wah,M,E280103(9),8/28/1994,Flat E 33/F,18 CASTLE PEAK ROAD TSING LUNG TAU,Kwai Tsing,26518471
42779,Ha,Tsz ,M,O711287(5),3/28/1997,5/F,590 CASTLE PEAK ROAD ,Tsuen Wan,23435975
55762,Chun,Chin Ying,M,E274809(A),1/16/1980,Flat A 36/F,1 AUSTIN ROAD WEST,Kwun Tong,22891057
17347,Wong,Yiu Fat,M,L594577(4),7/29/1979,Flat E 7/F,101 POK FU LAM ROAD,Yuen Long,69359005
93744,Wong,Kin Ying,F,R409941(8),1/28/1990,7/F,863 LAI CHI KOK ROAD,Wong Tai Sin,22978942
87543,Fong,Fat Kuen,M,L036578(8),7/5/1987,10/F,1 LAGUNA STREET,Tsuen Wan,24746432
36779,Chin,Yiu Cheung,F,Y726427(3),8/15/1990,17/F,108 HOLLYWOOD ROAD,Tuen Mun,63701845
62366,Wan,Chui Jin,F,B473412(8),7/26/1972,Flat C 41/F,18 ON SHING STREET,Sha Tin,21048677
51897,Tse,Lei Cheung,F,B844768(9),7/23/1988,8/F,1 TSUN KING ROAD,Kwun Tong,66820522
40569,Sze,Man Kwo,M,F321968(9),11/3/1983,Flat A 41/F,CYBER PORT ROAD,Tsuen Wan,93506508
08805,Wu,Wing Hei,F,U361781(2),5/11/1980,Flat D 21/F,7 YI LOK STREET,Kwun Tong,57045580
18900,Kam,Yuk Yu,M,V452648(1),3/22/1979,Flat G 11/F,33 SAN WAN ROAD,Kwai Tsing,99259043
99864,Tai,Ho Fai,F,F258664(5),7/31/1982,Flat E 20/F,1 AUSTIN ROAD WEST,Tuen Mun,98930305
82954,Mang,Pui ,M,Y897693(5),10/8/1994,13/F,9 WAH KING HILL ROAD,Tsuen Wan,#REF!
19378,Poon,Ka Qiong,F,G347416(9),10/10/1977,Flat B 10/F,6 SAI SHAN ROAD,Sham Shui Po,96725973
50232,Hau,Man Hei,F,P022570(7),12/15/1994,Flat C 5/F,33 SAN WAN ROAD,Sha Tin,52223419
71678,Tam,Wing Hung,M,S349211(9),12/5/1967,Flat C 2/F,833 LAI CHI KOK ROAD,Tai Po,98453540
40175,Ko,Kin Chung,M,G613548(9),12/26/1990,Flat F 40/F,1 AUSTIN ROAD WEST,Wong Tai Sin,51510716
77060,Tam,Ka Ching,M,E238378(4),8/18/1982,Flat A 32/F,38 SAN MA TAU STREET,Sai Kung,57549977
09344,Tsang,Kwok Hung,F,E696118(9),7/10/1963,Flat F 5/F,550 CASTLE PEAK ROAD ,Kwun Tong,63750542
96562,Ting,Siu ,F,Y731542(0),6/10/1996,Flat G 2/F,2 HANG MING STREET,Sha Tin,52636416
79385,Sheung,Sze Ping,M,N534073(8),10/28/1986,Flat B 17/F,1 AUSTIN ROAD WEST,Southern,69460432
54649,Ma,Ip Wing,M,U350548(8),10/10/1995,Flat E 21/F,13 TSING LUK STREET,Kwai Tsing,25086716
93318,Tam,Hung Kwong,M,J808558(4),4/7/1988,37/F,25 WHARF ROAD,Tsuen Wan,66756369
84907,Lung,Kin Ying,F,H840945(7),11/22/1975,Flat D 41/F,42 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,61829476
56330,Ting,Kai Ip,M,W088005(4),8/23/1985,Flat F 15/F,33 CASTLE PEAK ROAD SHAM TSENG,Sha Tin,23435975
47924,Chan,Chin Heung,F,Q210278(8),9/18/1986,13/F,23 POKFIELD ROAD,Kwun Tong,98259840
91739,Choi,Kwei Au,M,Z104508(4),10/16/1975,Flat F 34/F,3 LUNG POON STREET,Kwun Tong,22445963
38930,Ngai,Ka Hing,M,X358895(0),6/9/1969,Flat E 44/F,112 YEUNG UK ROAD,Kwun Tong,58260292
20078,Ku,Man Pong,F,H151494(8),9/15/1974,Flat A 3/F,1 ON CHUN STREET,Tsuen Wan,24019444
58739,Sum,Yan Yi,F,H897393(A),12/24/1988,Flat D 24/F,11 TSING LUK STREET,Islands,26945666
51331,Chin,Tsz Ping,F,P492378(6),3/25/1992,12/F,1 HARBOUR ROAD,Tsuen Wan,63988435
39353,Yam,Kin Ching,F,V607756(0),6/18/1990,40/F,18 ON SHING STREET,Yuen Long,93649894
28006,Ku,Shu Shun,F,C645318(8),3/31/1983,Flat A 9/F,8 FUK HANG TSUEN ROAD,Yuen Long,27155931
68018,Ching,Ho Fai,M,O154829(9),3/15/1986,8/F,1 HOI WANG ROAD,Tsuen Wan,67403060
95400,Poon,Tat Kay,M,U370359(A),6/5/1992,Flat E 23/F,1 MEI TIN ROAD,Sham Shui Po,28976160
78797,Ho,Yau Yee,M,D874426(3),3/26/1980,13/F,19 OLD PEAK ROAD,Sha Tin,22965484
09685,Sung,Kam Kei,M,C696823(4),5/7/1993,Flat C 18/F,18 KING'S PARK WYLIE ROAD,Sham Shui Po,91703032
98137,Ng,Yuet Lo,M,I327149(2),8/2/1994,18/F,8 LARUNA VERDE AVENUE,Yuen Long,68821443
01250,Tsong,Chui Han,F,V318606(7),12/12/1983,2/F,6 BROADWOOD ROAD,Tsuen Wan,69387514
28495,Yam,Siu Heung,M,H413540(9),5/5/1987,9/F,33 SAN WAN ROAD,Yuen Long,97201985
61133,San,Wai Ching,M,L378890(6),12/7/1986,Flat B 23/F,1 PO LUN STREET,Wong Tai Sin,54492102
67973,Lo,Kin Ho,F,K671843(4),4/17/1990,20/F,70 ROBINSON ROAD,Kwun Tong,63673988
43353,Ka,Ho Kit,M,J139080(2),7/10/1963,Flat G 36/F,1 MEI TIN ROAD,Islands,96168060
93319,To,Tak On,M,O852711(4),6/17/1996,Flat F 1/F,7 TSING LUK STREET,Tuen Mun,96168060
00942,Kok,Koon Sun,M,K352242(3),2/23/1991,9/F,TIN SHUI WAI,Sha Tin,56966592
46575,Ngai,Cheuk Lap,M,G903856(5),8/23/1980,9/F,9 ON PONG ROAD,Sham Shui Po,63673988
40731,Si,Cheuk Heung,M,Z945921(A),6/23/1987,Flat B 9/F,4 TAK LEE STREET,Sha Tin,54322158
54122,So,Yung Fong,F,L325497(9),3/27/1977,19/F,1 AUSTIN ROAD WEST,Tsuen Wan,91995790
26494,Lo,Kar Fat,M,X081836(A),7/25/1975,6/F,33 SAN WAN ROAD,Tuen Mun,61487177
68693,Chow,Kam Fai,F,E078923(6),7/29/1981,39/F,108 HOLLYWOOD ROAD,Tuen Mun,61836997
92360,Wan,Po Hui,F,D965612(0),10/27/1993,36/F,188 CANTON ROAD,Kwai Tsing,63155080
06879,Chow,Wan Yin,M,Y330233(2),11/8/1974,Flat C 18/F,1 HARBOUR ROAD,Sha Tin,65616382
94487,Fan,Lai Lo,F,W121046(A),7/29/1986,19/F,100 SHING TAI ROAD,Sham Shui Po,95920959
39514,O,Ka Foon,M,N730387(2),5/11/1980,Flat F 1/F,28 LOK KING STREET,Sha Tin,58575959
72114,Pang,Kin Ming,M,H705107(9),8/15/1986,Flat A 46/F,187-195 TSUEN KING CIRCUIT,Kowloon City,67901817
46645,Ko,Wai Chiu,M,N721876(A),6/29/1973,Flat A 20/F,70 ROBINSON ROAD,Tsuen Wan,23570179
18019,Tai,Shi Ying,M,S112417(1),6/20/1996,Flat F 23/F,6 SAI SHAN ROAD,Sha Tin,91477174
66366,Kong,Wing Fai,M,J597908(8),8/19/1989,45/F,555 CASTLE PEAK ROAD ,Tsuen Wan,55458708
76599,Sum,Kam Ling,M,H390809(9),3/7/1981,38/F,258 QUEEN'S ROAD EAST,Tsuen Wan,55723740
10630,Tuen,Nai Kin,F,X581445(1),12/3/1980,Flat F 37/F,108 HOLLYWOOD ROAD,Kwun Tong,27202352
25151,Lung,Chi Lung,M,G036867(8),6/28/1991,Flat D 9/F,1 HARBOUR ROAD,Sham Shui Po,98681366
58500,To,Kin Tai,F,O887460(4),10/8/1991,40/F,8 SHAM MONG ROAD,Kwun Tong,98759457
64907,Man,Yuen ,F,F579803(1),10/24/1969,#REF!,TAIKOO WAN ROAD,Kwun Tong,95007709
14787,Hau,Seow Nei,F,Y565138(5),7/22/1992,Flat B 9/F,7 TSING LUK STREET,Kwai Tsing,68821443
55919,Ko,Jo Man,M,A131174(6),6/3/1983,Flat C 40/F,19 OLD PEAK ROAD,Sham Shui Po,62400027
98256,San,Tat Shing,M,E788456(0),8/10/1984,Flat C 11/F,1 QUEEN STREET,Tuen Mun,64422559
03501,Wai,Tin Hung,M,E168202(8),2/22/1993,Flat B 25/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Sham Shui Po,55542777
97171,Sze,Yau Keung,M,Y169598(1),7/31/1975,Flat G 18/F,233 ELECTRIC ROAD,Kowloon City,56392118
08378,Sit,Woon Ling,F,O106981(1),12/5/1967,Flat G 5/F,177 WU CHUI ROAD,Yuen Long,22907521
79847,Kwok,Sze Lai,M,L036578(8),8/30/1980,Flat C 43/F,13 TSING LUK STREET,Sai Kung,57642157
47442,Tung,Hong Ching,F,B866088(9),8/20/1986,Flat E 5/F,1 PO LUN STREET,Tuen Mun,28102659
69480,Cho,Kin Cheung,M,Q098072(9),5/31/1990,19/F,12 MAY ROAD,Tuen Mun,55531478
14909,Lau,Kim Wan,M,V011103(1),8/7/1988,6/F,258 QUEEN'S ROAD EAST,Tuen Mun,24514070
66192,Ting,Tat Fai,M,H245849(9),8/20/1986,12/F,6 TAI HANG ROAD,Wong Tai Sin,55050882
32465,Ching,Ka Sing,M,S083103(6),11/13/1983,11/F,16 BRAEMAR HILL ROAD,Tsuen Wan,55222643
89343,Pak,Ka Ying,M,B054979(2),10/20/1981,Flat C 18/F,6 TAI HANG ROAD,Kwai Tsing,92132845
58893,Sze,Kam Hung,F,X172884(4),11/26/1989,Flat G 9/F,1 QUEEN STREET,Wong Tai Sin,57395352
08634,Ku,Tsz Leung,M,K235838(7),12/17/1992,Flat G 17/F,77 NGAU TAU KOK ROAD,Tuen Mun,98197447
11391,Tam,Gui Yi,M,U350548(8),3/9/1988,Flat C 10/F,33 SAN WAN ROAD,Kwun Tong,97822828
07549,San,Yiu Wing,M,P298612(8),10/7/1994,Flat G 30/F,1 HARBOUR ROAD,Sai Kung,63701845
74080,Lui,Kwok Chuen,M,S523116(9),6/10/1996,Flat E 5/F,112 YEUNG UK ROAD,Kwun Tong,26518471
20055,Poon,Chung Shing,F,D265303(7),5/4/1994,2/F,585 CASTLE PEAK ROAD ,Kwun Tong,22983858
02745,Yue,Ka Lai,M,E575676(A),3/14/1995,7/F,99 TAI TONG ROAD,Kowloon City,61487177
99845,Tsui,Kwok Kiang,F,N239178(1),3/2/1993,Flat D 3/F,398 CASTLE PEAK ROAD ,Tuen Mun,57136560
51046,Kwok,Po Zhi,M,N971537(A),2/9/1986,Flat B 16/F,11 TSUN WEN ROAD,Tsuen Wan,29418486
75156,Fong,Ka Hing,M,J586157(5),4/26/1982,Flat F 42/F,77 NGAU TAU KOK ROAD,Kwai Tsing,95562817
80388,Yam,Sung Wah,F,Y826576(1),1/3/1993,Flat G 2/F,12 TSING LUK STREET,Kwai Tsing,27820829
52062,Keung,Kam Fai,M,I579892(7),3/27/1995,Flat F 8/F,33 PERKINS ROAD,Tsuen Wan,27320223
16006,Heung ,Seow Ying,M,Q039517(6),4/19/1985,Flat F 15/F,14 TSING LUK STREET,Tsuen Wan,58971347
73773,Cho,Wai Ru,M,E670601(4),8/25/1989,Flat D 8/F,585 CASTLE PEAK ROAD ,Kowloon City,61829476
80144,Yau,Chun Keung,F,U350548(8),10/8/1991,31/F,590 CASTLE PEAK ROAD ,Sha Tin,52648174
52293,Hong,Tsz Ho,F,P744348(3),2/9/1983,40/F,60 JOHNSTON ROAD,Sai Kung,23188641
75262,Pak,Tsz Hui,F,S046466(1),11/15/1978,22/F,1 LAGUNA STREET,Sham Shui Po,64457076
06595,Ka,Chu Keung,F,K752792(6),5/11/1985,Flat C 11/F,MAN TUNG ROAD,Sai Kung,63992818
98846,Sung,Ka Mui,F,N419227(1),8/12/1979,Flat G 21/F,1 AUSTIN ROAD WEST,Tuen Mun,22161190
63094,Mo,Chin Ting,M,M706977(A),2/3/1989,44/F,10 MA WO ROAD,Kwai Tsing,53367173
25320,Yip,Sai Wing,M,J597908(8),8/15/1983,Flat B 11/F,1 ON CHUN STREET,Tuen Mun,53194628
21880,Yim,Siat Man,M,V687935(7),5/16/1993,Flat F 43/F,18 KING'S PARK WYLIE ROAD,Sha Tin,21564009
43825,Tse,Kai Tai,M,V891891(0),7/25/1979,20/F,9 TONG TAK STREET,Tsuen Wan,24795101
77495,Hau,Wan Jin,F,Z401591(7),12/10/1978,32/F,13 WANG POK STREET,Islands,27282173
56457,Tin,Mei Yan,M,N824773(9),12/7/1992,3/F,570 CASTLE PEAK ROAD ,Sham Shui Po,26297200
61666,Tsang,Lai Ru,F,N675997(A),5/29/1979,Flat F 8/F,1 QUEEN STREET,Sha Tin,92496326
98625,Mo,Chi Yu,M,J127131(5),6/9/1988,Flat F 36/F,18 CHING HIU ROAD,Sha Tin,55217296
20633,Sung,Fu Ching,F,G270657(0),9/27/1976,21/F,18 KING'S PARK WYLIE ROAD,Sai Kung,56966592
94071,Chu,Sai Yi,M,D707315(2),4/6/1986,21/F,1 HARBOUR ROAD,Sham Shui Po,28678681
12189,Tung,Hing Wah,F,I579892(7),7/7/1992,14/F,TAI HONG STREET,Sha Tin,66750963
41858,Tin,Lai Lo,M,X532790(9),2/5/1978,Flat C 12/F,73 SMITHFIELD,Sha Tin,24804973
75743,Lai,Ho Kei,F,Y196343(9),2/28/1988,Flat B 17/F,4 TAK LEE STREET,Islands,26599879
51982,Tai,Tak Lung,F,P456788(2),1/15/1974,Flat D 24/F,21 GRANDEUR ROAD,Sha Tin,65988815
37243,Ha,Fung Ying,M,T170807(9),4/30/1982,21/F,565 CASTLE PEAK ROAD ,Kwun Tong,99876275
13081,Kok,Kwai Tjhui,M,N675997(A),12/17/1992,Flat D 27/F,187-195 TSUEN KING CIRCUIT,Tsuen Wan,95212510
61257,Ting,Ming Hung,F,U884954(1),7/4/1995,32/F,3 CHI CHEONG ROAD,Kwun Tong,57521827
23543,Chiu,Hung Sun,M,X532790(9),8/13/1991,Flat B 15/F,39 MAN TAI STREET,Kowloon City,61018230
40408,Luk,Kam Fai,M,X045964(5),6/6/1982,13/F,550 VICTORIA ROAD,Sai Kung,56247147
33840,San,Lap Kuen,M,G476451(9),1/26/1983,Flat D 9/F,33 CASTLE PEAK ROAD SHAM TSENG,Yuen Long,22800245
53226,Hung,Tsz Ying,M,N825481(6),11/3/1985,Flat E 4/F,TAIKOO WAN ROAD,Tsuen Wan,57150681
45490,To,Kam Kuen,F,M067172(5),12/28/1993,28/F,77 NGAU TAU KOK ROAD,North,61588267
69248,Chow,Tsz Po,M,G040853(A),5/15/1979,40/F,31 HONG YUE STREET,Yuen Long,61792030
12868,Chung,Yun Wing,F,Q936610(1),9/25/1987,Flat G 44/F,8 WO MUN STREET,Kwun Tong,52019772
62856,Yik ,Siat ,M,L837498(0),8/19/1989,Flat F 22/F,6 SAI SHAN ROAD,Kowloon City,98704856
31007,Chun,Chi Cheong,M,F937653(0),8/15/1986,Flat F 8/F,1 AUSTIN ROAD WEST,Tai Po,25318600
06688,Si,Kwok Hung,M,B504015(4),3/14/1995,Flat C 2/F,28 TAI ON STREET,Sha Tin,97581556
78285,Leung,Kit Fong,M,C210873(7),2/2/1982,Flat C 15/F,101 POK FU LAM ROAD,Tsuen Wan,25597400
21556,Ko,Wai Wa,F,J182483(7),11/3/1991,Flat G 1/F,18 HOI TING ROAD,North,69385605
48715,Mang,Ka Man,M,L230393(3),7/8/1996,Flat B 20/F,9 TONG TAK STREET,Sha Tin,56489018
30232,Sung,Wai Sing,M,G093246(8),8/15/1983,Flat F 1/F,AP LEI CHAU DRIVE,Tsuen Wan,27380121
53490,Chan,Tsz Qiong,M,P275971(7),5/28/1993,13/F,42 CASTLE PEAK ROAD SHAM TSENG,Tuen Mun,68282408
24037,Kok,Kin Ying,M,X418182(A),12/1/1984,Flat D 40/F,4 TAK LEE STREET,Islands,27226603
26315,Ha,Siu Alison,F,J652409(2),2/8/1992,Flat F 13/F,AP LEI CHAU DRIVE,Kwun Tong,69199359
72288,Ching,Ah Keung,F,J139080(2),9/27/1981,9/F,TAI HONG STREET,Sha Tin,53235298
49389,Kam,Wing Foon,F,I109497(6),7/22/1987,Flat B 17/F,1 LAGUNA STREET,Tsuen Wan,98097851
82583,Hung,Wei Ying,M,Z896286(4),12/24/1988,3/F,38 SAN MA TAU STREET,Sha Tin,28787519
21031,Choi,Chui Gi,M,Z477843(0),9/30/1995,Flat B 37/F,69 SIU LEK YUEN ROAD,Southern,91898373
29264,Kwok,Kwok Fung,M,W530338(1),6/26/1979,43/F,863 LAI CHI KOK ROAD,Sha Tin,97013467
60453,Tuen,Lai Lo,F,I178953(2),10/9/1991,24/F,TAIKOO WAN ROAD,Wong Tai Sin,93452467
35964,Yip,Yat Tjhui,M,H125550(0),4/26/1982,Flat G 46/F,77 NGAU TAU KOK ROAD,Kwai Tsing,95211181
18312,Mang,Cheuk Kwan,F,B641233(0),5/9/1992,Flat E 45/F,121 BAKER STREET,Tuen Mun,22043638
16845,Hui,Yau Yee,F,F676307(A),4/28/1976,Flat E 37/F,TAIKOO WAN ROAD,Tuen Mun,95494995
03631,Kwok,Tsz Kin,M,O098939(9),5/11/1991,Flat D 2/F,6 BROADWOOD ROAD,Sha Tin,97963150
87485,Ko,Yuk Yan,M,W593452(7),7/18/1976,46/F,60 JOHNSTON ROAD,Kowloon City,66760147
20776,Mang,Pak Ho,M,S494801(9),4/1/1974,Flat A 44/F,233 ELECTRIC ROAD,Wong Tai Sin,52306734
86549,Yip,Tat Fai,F,A492612(1),11/3/1990,Flat A 38/F,18 CHING HIU ROAD,Kwun Tong,99389690
12070,Yiu,Siu Kwo,F,R795678(8),11/1/1992,43/F,833 LAI CHI KOK ROAD,Kwun Tong,64422559
14625,Yam,Hung Kwong,F,E324303(A),9/6/1973,Flat F 37/F,863 LAI CHI KOK ROAD,Kwun Tong,58205141
32297,Chan,Yan Leong,M,A187227(6),10/8/1994,Flat F 14/F,6 SOUTH HORIZON DRIVE,Tuen Mun,54847657
78945,Ku,Man Sang,M,S041900(3),1/28/1989,21/F,31 HONG YUE STREET,Sai Kung,94275942
55414,Ho,Kim ,M,Y450395(1),5/28/1974,Flat C 10/F,590 CASTLE PEAK ROAD ,Kowloon City,24689500
03481,Choi,Ka Lun,F,M481041(A),11/21/1990,36/F,33 TSING KING ROAD,Tsuen Wan,53943062
14644,Heung ,Wan Kwong,M,H509303(3),10/9/1991,Flat A 44/F,575 CASTLE PEAK ROAD ,Sham Shui Po,23307936
03860,Hau,Kam Wing,M,Z477843(0),1/5/1970,Flat B 3/F,8 SHAM MONG ROAD,Yuen Long,95211181
57666,Kwok,Wan ,M,Q627968(2),10/21/1989,43/F,99 TAI TONG ROAD,Wong Tai Sin,28240377
78408,Mok,Kai Yuk,M,N188626(4),3/3/1986,Flat G 36/F,1 PO LUN STREET,Sham Shui Po,58877474
57567,Tam,Tsz ,F,P492378(6),7/19/1982,46/F,8 PAK LAI ROAD,Kowloon City,59122166
23139,Ng,Pak Wah,M,G532509(8),4/29/1991,Flat G 28/F,19 OLD PEAK ROAD,Kwun Tong,64499557
51081,Tseung,Lok Man,M,J010248(A),6/20/1983,Flat G 15/F,1 MEI TIN ROAD,Yuen Long,27870969
69693,Man,Yiu Chuen,M,R272328(9),12/18/1988,Flat E 29/F,60 JOHNSTON ROAD,Tuen Mun,61623949
52314,Poon,Ping Hung,M,Q524161(4),1/2/1995,Flat B 42/F,18 HOI TING ROAD,Sham Shui Po,95588397
34234,Poon,Wiing Nam,F,T031310(0),1/28/1989,11/F,89 POK FU LAM ROAD,Tuen Mun,57549977
34685,San,Ken Ying,F,M762777(2),7/7/1996,25/F,8 FUK LEE STREET,Wong Tai Sin,99655065
53139,Kam,Kai Hung,F,I428908(5),7/13/1992,16/F,6 TAI HANG ROAD,Kwun Tong,99204232
29368,Kiu,Wai Jin,F,H024790(3),8/15/1987,Flat A 21/F,60 JOHNSTON ROAD,Sai Kung,23126228
84875,Ma,Kai Ip,F,R629527(3),12/19/1980,32/F,60 JOHNSTON ROAD,Kwun Tong,93424514
82226,Ting,Kar Chuen,M,Z280580(5),5/5/1987,Flat E 19/F,80 SHEUNG SHING STREET,Kwun Tong,61623990
85643,Pak,Ting Pat,M,N702773(5),3/18/1995,Flat C 43/F,1 LAGUNA STREET,Southern,57435507
51824,Hong,Cheuk Yee,F,E436872(3),12/8/1986,23/F,42 CASTLE PEAK ROAD SHAM TSENG,Kwun Tong,68799652
81648,Heung ,Ting Pat,M,Y639834(9),4/11/1991,Flat E 7/F,112 YEUNG UK ROAD,Kowloon City,65415053
76347,Yik ,Chi Hung,M,D551256(6),1/6/1984,Flat D 29/F,18 LOK KING STREET,Tuen Mun,93348225
68770,Pak,Wai ,M,R123755(0),3/16/1997,Flat F 21/F,100 SHING TAI ROAD,Central & Western,26286965
91031,Mok,Siu Alison,M,Y785645(6),11/8/1996,Flat C 38/F,11 TSING LUK STREET,Tsuen Wan,62791620
96812,Cheng,Kit Wai,M,R693150(1),1/10/1982,Flat A 29/F,AP LEI CHAU DRIVE,Kwai Tsing,53582649
90786,Shek,Wai Kwong,F,U352093(2),7/22/1974,Flat E 33/F,1 CASTLE PEAK ROAD CASTLE PEAK BAY,Kwun Tong,54492102
23802,Tin,Sek Zhi,M,B096689(A),10/23/1995,2/F,99 TAI TONG ROAD,Kwun Tong,25086716
41221,Tsong,Suk Nam,M,T996962(9),10/1/1976,Flat C 9/F,3 NGAU TAU KOK ROAD,Sha Tin,53235298
21699,Poon,Chi Fai,M,O011887(8),6/4/1980,37/F,TAIKOO WAN ROAD,Tuen Mun,55736927
40555,Chan,Kang Sing,#REF!,V670801(3),10/1/1976,Flat B 22/F,80 SHEUNG SHING STREET,Tsuen Wan,68366304
